,Step,Value,run,run_group
16,16,0.6702311038970947,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
17,17,0.6747093796730042,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
18,18,0.6689457893371582,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
19,19,0.6744893193244934,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
20,20,0.6790335178375244,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
21,21,0.6810995936393738,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
22,22,0.6793292760848999,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
23,23,0.685027003288269,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
24,24,0.6870888471603394,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
25,25,0.6778855919837952,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
26,26,0.6815158724784851,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
27,27,0.6896048784255981,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
28,28,0.6914578676223755,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
29,29,0.6920984387397766,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
30,30,0.6888970136642456,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
31,31,0.6960384845733643,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
32,32,0.6967631578445435,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
33,33,0.6984002590179443,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
34,34,0.6938196420669556,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
35,35,0.6985979080200195,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
36,36,0.6996351480484009,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
37,37,0.7015399932861328,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
38,38,0.7003177404403687,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
39,39,0.6986567974090576,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
40,40,0.703109860420227,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
41,41,0.7016353011131287,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
42,42,0.7029248476028442,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
43,43,0.7065789699554443,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
44,44,0.7062159776687622,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
45,45,0.7078839540481567,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
46,46,0.7088636755943298,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
47,47,0.709385097026825,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
48,48,0.7094229459762573,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
49,49,0.7086702585220337,run-427209f2d3d9e10bcf9b8cc0c6527a92,20201224_200911
0,0,0.474955826997757,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
1,1,0.5508838295936584,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
2,2,0.5727721452713013,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
3,3,0.5853675007820129,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
4,4,0.5996139645576477,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
5,5,0.6070904731750488,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
6,6,0.6204622983932495,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
7,7,0.6287195086479187,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
8,8,0.6359520554542542,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
9,9,0.6417058706283569,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
10,10,0.6444419026374817,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
11,11,0.6491024494171143,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
12,12,0.6542465686798096,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
13,13,0.6571003198623657,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
14,14,0.6603830456733704,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
15,15,0.6596065163612366,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
16,16,0.6572685241699219,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
17,17,0.6656981110572815,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
18,18,0.6683430671691895,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
19,19,0.6688224077224731,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
20,20,0.6706389784812927,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
21,21,0.6750472187995911,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
22,22,0.6753107309341431,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
23,23,0.6716986298561096,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
24,24,0.6767670512199402,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
25,25,0.6799936890602112,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
26,26,0.6724050641059875,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
27,27,0.6823989152908325,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
28,28,0.6853914856910706,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
29,29,0.6852148771286011,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
30,30,0.6875121593475342,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
31,31,0.6768174767494202,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
32,32,0.6897324323654175,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
33,33,0.6912069320678711,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
34,34,0.6927908062934875,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
35,35,0.6929085850715637,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
36,36,0.6927992701530457,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
37,37,0.6932940483093262,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
38,38,0.6953965425491333,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
39,39,0.6955759525299072,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
40,40,0.6967547535896301,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
41,41,0.6966608166694641,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
42,42,0.6982461214065552,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
43,43,0.6978382468223572,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
44,44,0.6982012391090393,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
45,45,0.6981297731399536,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
46,46,0.6969804167747498,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
47,47,0.699286162853241,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
48,48,0.7007074356079102,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
49,49,0.7027538418769836,run-670ad8c3c94cff242b45ffcc77562d35,20201224_200911
0,0,0.4714614748954773,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
1,1,0.6093611121177673,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
2,2,0.6523346900939941,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
3,3,0.6772366166114807,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
4,4,0.6874925494194031,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
5,5,0.6888367533683777,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
6,6,0.7038962244987488,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
7,7,0.7101630568504333,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
8,8,0.690859317779541,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
9,9,0.7169190645217896,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
10,10,0.7215571403503418,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
11,11,0.7192920446395874,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
12,12,0.7294246554374695,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
13,13,0.7269394993782043,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
14,14,0.7188869714736938,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
15,15,0.7320808172225952,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
16,16,0.7346023917198181,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
17,17,0.7381542325019836,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
18,18,0.7431960105895996,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
19,19,0.7402931451797485,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
20,20,0.7443355321884155,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
21,21,0.7426885962486267,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
22,22,0.7471780776977539,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
23,23,0.7412098050117493,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
24,24,0.7518736720085144,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
25,25,0.7534140944480896,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
26,26,0.7436487078666687,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
27,27,0.756325364112854,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
28,28,0.757340133190155,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
29,29,0.754625141620636,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
30,30,0.7525268197059631,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
31,31,0.7586339116096497,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
32,32,0.758891761302948,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
33,33,0.7584601044654846,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
34,34,0.7275871038436891,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
35,35,0.7611428499221802,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
36,36,0.7613433003425598,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
37,37,0.7547765374183655,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
38,38,0.7560197710990906,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
39,39,0.7633756995201111,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
40,40,0.7647984027862549,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
41,41,0.7665378451347351,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
42,42,0.7636602520942688,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
43,43,0.7638130187988281,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
44,44,0.7594131827354431,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
45,45,0.765817403793335,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
46,46,0.7607741951942444,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
47,47,0.7681413292884827,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
48,48,0.7681455612182617,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
49,49,0.7667775154113771,run-9ef0874556910e7bbb6a4de5729e56b9,20201227_133351
0,0,0.4872175455093384,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
1,1,0.6067806482315063,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
2,2,0.6524131894111633,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
3,3,0.6724639534950256,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
4,4,0.6759120225906372,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
5,5,0.6972719430923462,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
6,6,0.7048227190971375,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
7,7,0.7089071273803711,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
8,8,0.7141816020011902,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
9,9,0.7151136994361877,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
10,10,0.7238095998764038,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
11,11,0.7231382131576538,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
12,12,0.7278870344161987,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
13,13,0.7235587239265442,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
14,14,0.7348659038543701,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
15,15,0.7293055057525635,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
16,16,0.7385873198509216,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
17,17,0.7375767230987549,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
18,18,0.7420634627342224,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
19,19,0.7451232671737671,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
20,20,0.7462530136108398,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
21,21,0.74431312084198,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
22,22,0.7481578588485718,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
23,23,0.740703821182251,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
24,24,0.7510312795639038,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
25,25,0.7531155347824097,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
26,26,0.7507032752037048,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
27,27,0.755232036113739,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
28,28,0.7550175786018372,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
29,29,0.7583465576171875,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
30,30,0.7496113777160645,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
31,31,0.7577031850814819,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
32,32,0.7578811645507812,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
33,33,0.7586535215377808,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
34,34,0.7596080303192139,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
35,35,0.7616558670997621,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
36,36,0.7571607232093811,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
37,37,0.7641830444335938,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
38,38,0.7605639696121216,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
39,39,0.7585806250572205,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
40,40,0.7617343664169312,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
41,41,0.7629117369651794,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
42,42,0.7650030255317688,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
43,43,0.7668280005455017,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
44,44,0.766165018081665,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
45,45,0.7599024176597595,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
46,46,0.7696145176887512,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
47,47,0.7692822813987732,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
48,48,0.7620875835418701,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
49,49,0.7696033120155334,run-dd9973f29a4b7571247c808f0a5b505b,20201227_133351
0,0,0.4484615921974182,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
1,1,0.5946058630943298,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
2,2,0.637285053730011,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
3,3,0.666366696357727,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
4,4,0.6889012455940247,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
5,5,0.6892908811569214,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
6,6,0.7085553407669067,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
7,7,0.708003044128418,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
8,8,0.715709388256073,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
9,9,0.7180669903755188,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
10,10,0.7218038439750671,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
11,11,0.7271049022674559,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
12,12,0.7327479720115662,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
13,13,0.733932375907898,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
14,14,0.7396581768989563,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
15,15,0.7375655174255371,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
16,16,0.7445990443229675,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
17,17,0.7463259100914001,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
18,18,0.736690878868103,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
19,19,0.7494179606437683,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
20,20,0.7492623925209045,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
21,21,0.7530286312103271,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
22,22,0.7517082691192627,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
23,23,0.7523488402366638,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
24,24,0.7567136287689209,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
25,25,0.7544611096382141,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
26,26,0.7573891878128052,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
27,27,0.7589955329895021,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
28,28,0.7563197612762451,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
29,29,0.7614119648933411,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
30,30,0.7585847973823547,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
31,31,0.763410747051239,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
32,32,0.7576106786727905,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
33,33,0.7665126323699951,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
34,34,0.7532683014869691,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
35,35,0.7662673592567444,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
36,36,0.7643765211105347,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
37,37,0.7636938691139221,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
38,38,0.7705732583999634,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
39,39,0.7637569308280945,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
40,40,0.7683852314949036,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
41,41,0.76666259765625,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
42,42,0.7622403502464294,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
43,43,0.7701261043548584,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
44,44,0.7725229263305664,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
45,45,0.7720351815223694,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
46,46,0.7701219320297241,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
47,47,0.7697756886482239,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
48,48,0.7675750851631165,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
49,49,0.7761700749397278,run-2707484e54ee9015b4af67d0459d917a,20201227_133351
0,0,0.493777334690094,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
1,1,0.6130699515342712,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
2,2,0.6554547548294067,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
3,3,0.6807155013084412,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
4,4,0.6917017698287964,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
5,5,0.6961674094200134,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
6,6,0.7073204517364502,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
7,7,0.7200756072998047,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
8,8,0.7219313979148865,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
9,9,0.7291275262832642,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
10,10,0.7236091494560242,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
11,11,0.7361133694648743,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
12,12,0.7384205460548401,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
13,13,0.7361708283424377,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
14,14,0.7368730902671814,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
15,15,0.7440720200538635,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
16,16,0.7489806413650513,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
17,17,0.7502379417419434,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
18,18,0.7463833689689636,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
19,19,0.7500417232513428,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
20,20,0.7517601251602173,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
21,21,0.740549623966217,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
22,22,0.748355507850647,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
23,23,0.7574326395988464,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
24,24,0.7488012313842773,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
25,25,0.7603915929794312,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
26,26,0.7602570056915283,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
27,27,0.7562370300292969,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
28,28,0.7637485265731812,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
29,29,0.7647479176521301,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
30,30,0.7614442110061646,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
31,31,0.7689375281333923,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
32,32,0.7541471719741821,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
33,33,0.7645180821418762,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
34,34,0.7596794962882996,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
35,35,0.7687608599662781,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
36,36,0.7712460160255432,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
37,37,0.7683277726173401,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
38,38,0.7693019509315491,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
39,39,0.7701303362846375,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
40,40,0.7705942392349243,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
41,41,0.7681651711463928,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
42,42,0.7720421552658081,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
43,43,0.7745511531829834,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
44,44,0.773837685585022,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
45,45,0.7705563902854919,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
46,46,0.7662239074707031,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
47,47,0.7701247334480286,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
48,48,0.7587180137634277,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
49,49,0.7764195799827576,run-fbbc9dbb7827f53f9f07041522211e5c,20201227_133351
0,0,0.505024254322052,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
1,1,0.6134539842605591,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
2,2,0.6498144865036011,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
3,3,0.6725382208824158,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
4,4,0.6812649965286255,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
5,5,0.6944630146026611,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
6,6,0.7057576179504395,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
7,7,0.6915349364280701,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
8,8,0.7140288352966309,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
9,9,0.7182548046112059,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
10,10,0.7137905359268188,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
11,11,0.725558876991272,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
12,12,0.7270894646644592,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
13,13,0.7287631034851074,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
14,14,0.7308893799781799,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
15,15,0.7347159385681152,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
16,16,0.7371576428413391,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
17,17,0.7371982932090759,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
18,18,0.737690269947052,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
19,19,0.7420676350593567,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
20,20,0.7389994263648987,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
21,21,0.7457932829856873,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
22,22,0.7451596856117249,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
23,23,0.7485923767089844,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
24,24,0.7397016286849976,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
25,25,0.7508056163787842,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
26,26,0.7528309822082521,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
27,27,0.749553918838501,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
28,28,0.7530328631401062,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
29,29,0.7556763887405396,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
30,30,0.7517573237419128,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
31,31,0.7570093870162964,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
